track_id,has_annotation_adobe-mu1gamma1,has_annotation_adobe-mu1gamma9,has_annotation_adobe-mu5gamma5,has_annotation_reference,has_audio_mp3
2,False,False,False,False,False
3,False,False,False,False,False
7,False,False,False,False,False
8,True,False,False,True,True
10,False,False,False,False,False
11,False,False,False,False,False
14,False,False,False,False,False
15,False,False,False,False,False
955,False,False,False,False,False
1652,False,False,False,False,False
1655,False,False,False,False,False
